dataset,sample_id,context_dir,missing_file,est_size_mb,est_size_gib
fastMRI,36,/ess/scratch/scratch1/rachelgordon/zf_data_192_slices/fastMRI_breast_036_2,grasp_recon_4spf.npy,22528.0,22.000
fastMRI,36,/ess/scratch/scratch1/rachelgordon/zf_data_192_slices/fastMRI_breast_036_2,grasp_recon_24spf.npy,3686.4,3.600
fastMRI,42,/ess/scratch/scratch1/rachelgordon/zf_data_192_slices/fastMRI_breast_042_2,grasp_recon_2spf.npy,44032.0,43.000
fastMRI,42,/ess/scratch/scratch1/rachelgordon/zf_data_192_slices/fastMRI_breast_042_2,grasp_recon_4spf.npy,22528.0,22.000
fastMRI,42,/ess/scratch/scratch1/rachelgordon/zf_data_192_slices/fastMRI_breast_042_2,grasp_recon_24spf.npy,3686.4,3.600
fastMRI,49,/ess/scratch/scratch1/rachelgordon/zf_data_192_slices/fastMRI_breast_049_2,grasp_recon_2spf.npy,44032.0,43.000
fastMRI,49,/ess/scratch/scratch1/rachelgordon/zf_data_192_slices/fastMRI_breast_049_2,grasp_recon_4spf.npy,22528.0,22.000
fastMRI,49,/ess/scratch/scratch1/rachelgordon/zf_data_192_slices/fastMRI_breast_049_2,grasp_recon_24spf.npy,3686.4,3.600
fastMRI,54,/ess/scratch/scratch1/rachelgordon/zf_data_192_slices/fastMRI_breast_054_2,grasp_recon_2spf.npy,44032.0,43.000
fastMRI,54,/ess/scratch/scratch1/rachelgordon/zf_data_192_slices/fastMRI_breast_054_2,grasp_recon_4spf.npy,22528.0,22.000
fastMRI,54,/ess/scratch/scratch1/rachelgordon/zf_data_192_slices/fastMRI_breast_054_2,grasp_recon_24spf.npy,3686.4,3.600
fastMRI,70,/ess/scratch/scratch1/rachelgordon/zf_data_192_slices/fastMRI_breast_070_2,grasp_recon_2spf.npy,44032.0,43.000
fastMRI,70,/ess/scratch/scratch1/rachelgordon/zf_data_192_slices/fastMRI_breast_070_2,grasp_recon_4spf.npy,22528.0,22.000
fastMRI,70,/ess/scratch/scratch1/rachelgordon/zf_data_192_slices/fastMRI_breast_070_2,grasp_recon_16spf.npy,5427.2,5.300
fastMRI,70,/ess/scratch/scratch1/rachelgordon/zf_data_192_slices/fastMRI_breast_070_2,grasp_recon_24spf.npy,3686.4,3.600
fastMRI,81,/ess/scratch/scratch1/rachelgordon/zf_data_192_slices/fastMRI_breast_081_2,grasp_recon_2spf.npy,44032.0,43.000
fastMRI,81,/ess/scratch/scratch1/rachelgordon/zf_data_192_slices/fastMRI_breast_081_2,grasp_recon_4spf.npy,22528.0,22.000
fastMRI,81,/ess/scratch/scratch1/rachelgordon/zf_data_192_slices/fastMRI_breast_081_2,grasp_recon_16spf.npy,5427.2,5.300
fastMRI,81,/ess/scratch/scratch1/rachelgordon/zf_data_192_slices/fastMRI_breast_081_2,grasp_recon_24spf.npy,3686.4,3.600
fastMRI,129,/ess/scratch/scratch1/rachelgordon/zf_data_192_slices/fastMRI_breast_129_2,grasp_recon_2spf.npy,44032.0,43.000
fastMRI,129,/ess/scratch/scratch1/rachelgordon/zf_data_192_slices/fastMRI_breast_129_2,grasp_recon_4spf.npy,22528.0,22.000
fastMRI,129,/ess/scratch/scratch1/rachelgordon/zf_data_192_slices/fastMRI_breast_129_2,grasp_recon_16spf.npy,5427.2,5.300
fastMRI,129,/ess/scratch/scratch1/rachelgordon/zf_data_192_slices/fastMRI_breast_129_2,grasp_recon_24spf.npy,3686.4,3.600
fastMRI,141,/ess/scratch/scratch1/rachelgordon/zf_data_192_slices/fastMRI_breast_141_2,grasp_recon_2spf.npy,44032.0,43.000
fastMRI,141,/ess/scratch/scratch1/rachelgordon/zf_data_192_slices/fastMRI_breast_141_2,grasp_recon_4spf.npy,22528.0,22.000
fastMRI,141,/ess/scratch/scratch1/rachelgordon/zf_data_192_slices/fastMRI_breast_141_2,grasp_recon_16spf.npy,5427.2,5.300
fastMRI,141,/ess/scratch/scratch1/rachelgordon/zf_data_192_slices/fastMRI_breast_141_2,grasp_recon_24spf.npy,3686.4,3.600
fastMRI,142,/ess/scratch/scratch1/rachelgordon/zf_data_192_slices/fastMRI_breast_142_2,grasp_recon_2spf.npy,44032.0,43.000
fastMRI,142,/ess/scratch/scratch1/rachelgordon/zf_data_192_slices/fastMRI_breast_142_2,grasp_recon_4spf.npy,22528.0,22.000
fastMRI,142,/ess/scratch/scratch1/rachelgordon/zf_data_192_slices/fastMRI_breast_142_2,grasp_recon_16spf.npy,5427.2,5.300
fastMRI,142,/ess/scratch/scratch1/rachelgordon/zf_data_192_slices/fastMRI_breast_142_2,grasp_recon_24spf.npy,3686.4,3.600
fastMRI,147,/ess/scratch/scratch1/rachelgordon/zf_data_192_slices/fastMRI_breast_147_2,grasp_recon_2spf.npy,44032.0,43.000
fastMRI,147,/ess/scratch/scratch1/rachelgordon/zf_data_192_slices/fastMRI_breast_147_2,grasp_recon_4spf.npy,22528.0,22.000
fastMRI,147,/ess/scratch/scratch1/rachelgordon/zf_data_192_slices/fastMRI_breast_147_2,grasp_recon_16spf.npy,5427.2,5.300
fastMRI,147,/ess/scratch/scratch1/rachelgordon/zf_data_192_slices/fastMRI_breast_147_2,grasp_recon_24spf.npy,3686.4,3.600
fastMRI,157,/ess/scratch/scratch1/rachelgordon/zf_data_192_slices/fastMRI_breast_157_2,grasp_recon_2spf.npy,44032.0,43.000
fastMRI,157,/ess/scratch/scratch1/rachelgordon/zf_data_192_slices/fastMRI_breast_157_2,grasp_recon_4spf.npy,22528.0,22.000
fastMRI,157,/ess/scratch/scratch1/rachelgordon/zf_data_192_slices/fastMRI_breast_157_2,grasp_recon_16spf.npy,5427.2,5.300
fastMRI,157,/ess/scratch/scratch1/rachelgordon/zf_data_192_slices/fastMRI_breast_157_2,grasp_recon_24spf.npy,3686.4,3.600
